key.projectId,key.userId,key.sourceId,value.time,value.endTime,value.timeReceived,value.sourceId,value.unit,value.key,value.intValue,value.floatValue,value.doubleValue,value.stringValue,file_timestamp,site,participant_id
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161054.0,1771161054.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,125.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161046.0,1771161046.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161042.0,1771161042.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,113.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161036.0,1771161036.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,112.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161033.0,1771161033.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,112.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161026.0,1771161026.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,111.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161019.0,1771161019.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,110.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161024.0,1771161024.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,110.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161015.0,1771161015.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,112.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161010.0,1771161010.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,116.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161004.0,1771161004.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,116.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160999.0,1771160999.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160991.0,1771160991.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,123.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160990.0,1771160990.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,122.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160976.0,1771160976.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160984.0,1771160984.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,122.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160972.0,1771160972.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,123.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160970.0,1771160970.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160964.0,1771160964.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,123.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160960.0,1771160960.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160955.0,1771160955.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160950.0,1771160950.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160944.0,1771160944.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160936.0,1771160936.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,116.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160931.0,1771160931.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,117.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160928.0,1771160928.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,117.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160922.0,1771160922.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,116.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160920.0,1771160920.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,116.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160914.0,1771160914.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,115.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160910.0,1771160910.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,117.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160905.0,1771160905.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,116.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160897.0,1771160897.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,118.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160895.0,1771160895.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,118.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160890.0,1771160890.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,122.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160883.0,1771160883.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160876.0,1771160876.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,122.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160871.0,1771160871.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,127.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160869.0,1771160869.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,130.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160865.0,1771160865.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,130.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160856.0,1771160856.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,132.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160851.0,1771160851.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,135.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160846.0,1771160846.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,137.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160845.0,1771160845.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,138.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160840.0,1771160840.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,142.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160834.0,1771160834.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,144.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160826.0,1771160826.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,150.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160821.0,1771160821.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,153.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160820.0,1771160820.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,153.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160815.0,1771160815.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,153.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160807.0,1771160807.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,150.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160801.0,1771160801.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,142.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160798.0,1771160798.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,139.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160794.0,1771160794.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,137.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160790.0,1771160790.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,136.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160785.0,1771160785.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,132.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160780.0,1771160780.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,126.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160775.0,1771160775.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,126.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160766.0,1771160766.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160761.0,1771160761.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160756.0,1771160756.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,123.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160752.0,1771160752.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,123.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160750.0,1771160750.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160741.0,1771160741.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,131.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160735.0,1771160735.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,130.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160730.0,1771160730.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,130.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160722.0,1771160722.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,130.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160737.0,1771160737.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,130.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160716.0,1771160716.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,132.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160713.0,1771160713.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,133.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160710.0,1771160710.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,132.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160701.0,1771160701.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,132.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160696.0,1771160696.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,133.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160693.0,1771160693.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,133.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160688.0,1771160688.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,134.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160685.0,1771160685.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,133.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160680.0,1771160680.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,133.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160673.0,1771160673.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,133.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160668.0,1771160668.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,131.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160663.0,1771160663.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,130.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771160660.0,1771160660.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,129.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
