key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.interactionState,file_timestamp,site,participant_id
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773160613,1773160613,UNLOCKED,2026-03-10T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773160728,1773160728,STANDBY,2026-03-10T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773160793,1773160793,STANDBY,2026-03-10T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773160849,1773160849,STANDBY,2026-03-10T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773160868,1773160868,STANDBY,2026-03-10T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773160879,1773160879,STANDBY,2026-03-10T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773161003,1773161003,UNLOCKED,2026-03-10T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773161040,1773161040,STANDBY,2026-03-10T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773161382,1773161382,UNLOCKED,2026-03-10T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773161499,1773161499,STANDBY,2026-03-10T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773161674,1773161674,STANDBY,2026-03-10T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773161766,1773161766,STANDBY,2026-03-10T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773161869,1773161869,STANDBY,2026-03-10T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773162861,1773162861,STANDBY,2026-03-10T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773162961,1773162961,STANDBY,2026-03-10T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773163004,1773163004,STANDBY,2026-03-10T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773163365,1773163365,STANDBY,2026-03-10T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773163771,1773163771,STANDBY,2026-03-10T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773163822,1773163822,UNLOCKED,2026-03-10T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773163827,1773163827,STANDBY,2026-03-10T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773163840,1773163840,UNLOCKED,2026-03-10T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773163843,1773163843,STANDBY,2026-03-10T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773163849,1773163849,STANDBY,2026-03-10T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773163908,1773163908,UNLOCKED,2026-03-10T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773163913,1773163913,STANDBY,2026-03-10T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773165352,1773165352,UNLOCKED,2026-03-10T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773165385,1773165385,STANDBY,2026-03-10T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773165563,1773165563,UNLOCKED,2026-03-10T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773169324,1773169324,STANDBY,2026-03-10T19:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773173143,1773173143,UNLOCKED,2026-03-10T20:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773173150,1773173150,STANDBY,2026-03-10T20:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773173504,1773173504,UNLOCKED,2026-03-10T20:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773175115,1773175115,STANDBY,2026-03-10T20:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773175312,1773175312,UNLOCKED,2026-03-10T20:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773175488,1773175488,STANDBY,2026-03-10T20:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773208120,1773208120,UNLOCKED,2026-03-11T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773208146,1773208146,STANDBY,2026-03-11T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773211439,1773211439,STANDBY,2026-03-11T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773211825,1773211825,UNLOCKED,2026-03-11T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773211830,1773211830,STANDBY,2026-03-11T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773212026,1773212026,UNLOCKED,2026-03-11T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773212303,1773212303,STANDBY,2026-03-11T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773212597,1773212597,UNLOCKED,2026-03-11T07:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773213296,1773213296,STANDBY,2026-03-11T07:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773213355,1773213355,STANDBY,2026-03-11T07:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773213392,1773213392,STANDBY,2026-03-11T07:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773213462,1773213462,STANDBY,2026-03-11T07:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773213473,1773213473,UNLOCKED,2026-03-11T07:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1773213542,1773213542,STANDBY,2026-03-11T07:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
