key.projectId,key.userId,key.sourceId,value.time,,,,,value.endTime,value.timeReceived,value.sourceId,value.unit,value.key,value.intValue,value.floatValue,value.doubleValue,value.stringValue,file_timestamp,site,participant_id
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617047,4,,,0,1769617047,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,149,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617052,5,,,0,1769617052,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,149,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617058,6,,,0,1769617058,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,149,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617062,4,,,0,1769617062,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,149,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617064,2,,,0,1769617064,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,148,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617069,5,,,0,1769617069,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,149,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617078,9,,,0,1769617078,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,152,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617081,3,,,0,1769617081,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,152,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617088,7,,,0,1769617088,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,154,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617092,4,,,0,1769617092,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,155,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617094,2,,,0,1769617094,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,154,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617100,6,,,0,1769617100,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,155,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617106,6,,,0,1769617106,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,156,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617111,5,,,0,1769617111,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,157,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617114,3,,,0,1769617114,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,157,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617123,9,,,0,1769617123,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,157,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617124,1,,,0,1769617124,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,158,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617131,7,,,0,1769617131,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,158,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617135,4,,,0,1769617135,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,158,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617142,7,,,0,1769617142,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,158,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617146,4,,,0,1769617146,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,157,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617153,7,,,0,1769617153,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,156,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617155,2,,,0,1769617155,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,157,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617163,8,,,0,1769617163,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,154,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617168,5,,,0,1769617168,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,156,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617169,1,,,0,1769617169,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,156,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617175,6,,,0,1769617175,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,158,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617179,4,,,0,1769617179,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,156,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617184,5,,,0,1769617184,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,155,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617192,8,,,0,1769617192,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,159,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617194,2,,,0,1769617194,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,158,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617203,9,,,0,1769617203,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,158,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617204,1,,,0,1769617204,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,158,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617209,5,,,0,1769617209,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,158,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617218,9,,,0,1769617218,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,159,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617219,1,,,0,1769617219,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,158,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617224,5,,,0,1769617224,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,156,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617231,7,,,0,1769617231,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,153,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617234,3,,,0,1769617234,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,151,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617240,6,,,0,1769617240,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,150,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617246,6,,,0,1769617246,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,152,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617250,4,,,0,1769617250,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,152,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617254,4,,,0,1769617254,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,152,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617263,9,,,0,1769617263,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,152,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617268,5,,,0,1769617268,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,154,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617269,1,,,0,1769617269,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,155,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617276,7,,,0,1769617276,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,157,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617283,7,,,0,1769617283,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,158,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617284,1,,,0,1769617284,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,159,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617293,9,,,0,1769617293,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,159,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617298,5,,,0,1769617298,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,161,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617299,1,,,0,1769617299,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,160,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617308,9,,,0,1769617308,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,161,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617310,2,,,0,1769617310,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,161,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617318,8,,,0,1769617318,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,162,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617320,2,,,0,1769617320,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,163,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617326,6,,,0,1769617326,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,163,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617329,3,,,0,1769617329,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,164,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617337,8,,,0,1769617337,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,163,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617339,2,,,0,1769617339,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,163,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617345,6,,,0,1769617345,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,164,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617349,4,,,0,1769617349,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,163,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617358,9,,,0,1769617358,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,161,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617363,5,,,0,1769617363,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,160,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617368,5,,,0,1769617368,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,161,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617373,5,,,0,1769617373,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,161,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617375,2,,,0,1769617375,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,161,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617383,8,,,0,1769617383,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,160,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617384,1,,,0,1769617384,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,159,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617392,8,,,0,1769617392,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,160,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617394,2,,,0,1769617394,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,161,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617403,9,,,0,1769617403,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,162,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617407,4,,,0,1769617407,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,163,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617413,6,,,0,1769617413,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,163,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617415,2,,,0,1769617415,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,164,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617421,6,,,0,1769617421,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,163,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617427,6,,,0,1769617427,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,164,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617431,4,,,0,1769617431,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,163,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617438,7,,,0,1769617438,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,164,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617439,1,,,0,1769617439,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,165,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617446,7,,,0,1769617446,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,164,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617453,7,,,0,1769617453,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,164,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617454,1,,,0,1769617454,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,164,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617460,6,,,0,1769617460,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,163,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617464,4,,,0,1769617464,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,164,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617472,8,,,0,1769617472,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,163,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617478,6,,,0,1769617478,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,164,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617479,1,,,0,1769617479,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,164,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617484,5,,,0,1769617484,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,163,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617489,5,,,0,1769617489,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,162,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
